Gucci Mane,Back In 95,/g/gucci+mane/back+in+95_21008244.html,"When I first started back in 1995  
I wasn't moving keys I was buying 1.5  
I started comin up junkies recognized my face  
Payed a quarter million dollars just to beat a murder case  
  
When I first started back in 1995  
I wasn't moving keys I was buying 1.5  
I started comin up junkies recognized my face  
Payed a quarter million dollars just to beat a murder case  
  
When I first started back in 1995  
I wasn't moving keys I was buying 1.5  
I started comin' up junkies recognized my face  
Payed a quarter million dollars just to beat a murder case  
They used to run up on me be like Gucci what you know  
I told 'em get this glass and get da fuck away from me hoe  
And every where I go it became an instant cut  
'Cause they knew I had them 20s and dem big fat monkey nuts  
  
Cant be scared of a dog when you come from Monten Park  
Shootin' dice and playing cards selling blow all at the park  
Had it fresh on yo sister but I used to serv ya momma  
Breaking 50s down to dimes was my job for da summer  
And my job for the winter cookin bricks all in da kitchen  
Junkies dead at the carwash cause I heard dat dey was snitchin'  
Dope jumpin' out da gym man it helped me buy my tims  
Dope fiend willy used to finger fuck my rims  
Smokers didn't know my name so they used to call me black  
If ya beat me for a twenty betcha ima call you back  
She on da dope mans dick 'cause I'm a nigga with a sack  
I'm the hustler of the year and I know that for a fact  
  
When I first started back in 1995  
I wasn't moving keys I was buying 1.5  
I started comin' up junkies recognized my face  
Payed a quarter million dollars just to beat a murder case  
They used to run up on me be like Gucci what you know  
  
I told 'em get this glass and get da fuck away from me hoe  
And every where I go it became an instant cut  
'Cause they knew I had them 20s and dem big fat monkey nuts  
  
Prices so low that they call me thrift store  
Standing at the store while I'm selling yayo  
Bought a brick yesterday gotta four way to go  
On the five way everything gotta go  
Fifty on the table hundred on da floor  
Middle of da summer but I'ma make it snow  
Like a chia pet my money gone grow  
Still servin niggas through my burglar bar door  
Jordans jeans and a little afro  
8 ball jacket and a pair of stash slips  
I don't give credit that's how a nigga get killed  
And if you got a tilt ya car get peelt  
17 going to da 559  
Like a blind man I don't see know lines  
Thirteen when a nigga did his first crime  
Eighteen when a nigga bought his first nine  
Lyin' I'm frying and I sure aint flying  
Cookin' up dope cause the Jays keep buyin'  
Robbing crew lurking I know they trying  
Try Gucci man they ass be dying  
Let me take you back in time  
Let Gucci man refresh your mind  
I'ma dope boy stay on my grind  
A good plug is so hard to finddd  
  
When I first started back in 1995  
I wasn't moving keys I was buying 1.5  
I started comin' up junkies recognized my face  
Payed a quarter million dollars just to beat a murder case  
They used to run up on me be like Gucci what you know  
I told 'em get this glass and get da fuck away from me hoe  
And every where I go it became an instant cut  
'Cause they knew I had them 20s and dem big fat monkey nuts

"
Gucci Mane,Ballers,/g/gucci+mane/ballers_20762491.html,"Shawnna got a 'lac, sittin' on tres  
Shawnna don't need no nigga, I'm paid  
Shawnna got stacks, Shawnna got grip  
Shawnna got that so you better not slip  
I'm posted on tha block  
My girls tippin' dro  
This cafe patron got me sippin' real slow  
I'm lookin' like a star  
Ice on my neck  
Ice on my wrist  
Ice on my chest  
You might wanna fit but I ain't all that  
I'm way fucked up, I'm way tore back  
And I don't give a fuck, I got it like that  
They took a niggaz juice  
I got it right back  
And now they like 'Damn'  
Now they like 'Amazing'  
Tondra roll 4, 5 blunts and we blazin'  
Look at shawty gazin'  
He lookin' like he want me  
I'm sorry little daddy  
I'm tryna get ya homie  
Lames can't call her  
(Lames can't call her)  
All she date is ballers  
(She only date ballers)  
Shawty got a fetish  
(For boys who go get it)  
Squares can't call her  
(Squares can't call her)  
Lames can't call her  
(Lames can't call her)  
All she date is ballers  
(She only date ballers)  
Shawty got a fetish  
(For boys who go get it)  
She only date ballers  
(It's Miss Shawnna)  
I'm Gucci Mane, a flare, I'm MVP  
I know your baby mama real proud of me  
The Benz line say they get tried of me  
I'm young kush man, I sell nothin' but QP's  
Shawnna so fine, Gucci mane I'm good  
She's so pretty but still so hood  
Hey, little darling, how you Shawty?  
I'm so marless, I can't call it  
I'm so southern, you so northern  
We so crack rock, they so corny  
It's two-thirty early in tha mornin'  
The way I cook a brick, it's like I'm doin' a performance  
All eyes on we, homegirl want me  
Say he on tha track, so tha track real funky  
Pants red monkey, Gucci go donkey  
Niggaz play crazy, get left stanky  
Lames can't call her  
(Lames can't call her)  
All she date is ballers  
(She only date ballers)  
Shawty got a fetish  
(For boys who go get it)  
Squares can't call her  
(Squares can't call her)  
Lames can't call her  
(Lames can't call her)  
All she date is ballers  
(She only date ballers)  
Shawty got a fetish  
(For boys who go get it)  
She only date ballers  
(It's Miss Shawnna)  
I wrote the first 3 for bitches in tha hood  
My and 1 bitches smokin' on tha good  
Sittin' on tha porch, sippin' on tha yak  
Or posted in tha parking lot sittin' on tha 'lac  
Them bitches got weight  
Them bitches got work  
Them bitches wanna trip  
Them bitches gettin' murked  
And stick em in tha dirt  
And gone 'bout our business  
And it ain't nothin' personal  
It's all bout tha figures  
It's M.O.E. till a bitch a dead  
And I don't give a fuck about what a bitch said  
I'm still gettin' money I'm still gettin' rich  
I'm still that woman that will take your dick  
Yeah, tha truth hurts, you still gotta face it  
I spent ya whole deal on my ring and my bracelet  
It's top notch twat  
Cream of tha crop  
I'm beatin' down ya block  
And let the choppers chop  
Chop, chop, chop, chop, chop, chop, chop  
Lames can't call her  
(Lames can't call her)  
All she date is ballers  
(She only date ballers)  
Shawty got a fetish  
(For boys who go get it)  
Squares can't call her  
(Squares can't call her)  
Lames can't call her  
(Lames can't call her)  
All she date is ballers  
(She only date ballers)  
Shawty got a fetish  
(For boys who go get it)  
She only date ballers  
(It's Miss Shawnna)  

"
Gucci Mane,Classical,/g/gucci+mane/classical_20864696.html,"Ahhhhh gucci, gu you u ci  
Ahhhhh gucci, gucci ahh  
Nothings goin to stop my reign(2x)  
  
Gucci Mane  
Heard my opponents run through problems  
Stoppable I jump over obstacles  
To stop my grind like star force john so powerful  
Probable mission impossible  
I said it two times nigga, nigga stop lying  
Nigga tryin to sell but I'm just not buying  
Look so nice but the kids knocked down  
I swear it's sicker than a new fruit I got called swine  
  
Standin on twine like a uniform  
Truck like a uniform  
Everydays a work day  
But don't wear uniform  
Gucci Mane a dubadun  
Trouble like a capacorn  
Trouble month goin on makin money miricles  
  
O joka I be robbin  
And the riddle is batmans comb  
Tryin fuck my money up  
And rep koril lik pacman johns  
Don't print me nigga print me  
But can we agree, to disagree  
I'm from isn on six wit a boy dun bricks  
Where we don't bump the blueprint three  
Nigga box me jus like mesh p  
Can't fuck me like resh p  
Like ali I float like a butterfly  
Sting like a bee cuz it's bug gucci, gucci  
  
Chorus:  
  
Streets de-rail maybe god dun fell  
Make oppurtunity knock but it jus e-mail  
Make d a mail make watch me jail  
Take it like a champ wile the world mail me  
Young don't like me jay outsellin  
Left ha in the world cry yay kachellie  
We can be in it one with gucci  
Jaws so hard I can hardly do it  
Kus whoever I hurt you should live that movement  
Bae giv hev a chance through you new  
Konvectid fellon my little friends jailin  
My stash here you go and my bones dun swellin  
Krazy so I need boyz dat really  
My home kept skerp and my porch so iry  
So heartbroken my first felt weary  
Fall in the club and the hoe start cherrin  
So heard me hear me I now yall hear me  
I don't like ritin to mutch not really  
But I like brilies thrown by jimmy  
But I got a second chance like this can fell me  
This ant slap music this is trap music  
Oo boy da kelly they got jerk movemont  
Brick squad we rock da block  
Gucci mane I will force shakocks  
  
Chours(2x)

"
Gucci Mane,Darker,/g/gucci+mane/darker_21062149.html,"[Hook: Gucci Mane]  
The tints on my shit there look darker  
Pouring up drank nigga, my shit darker  
The kush came in this time look darker  
I'm whipping up a brick and the work look darker  
Kush came in this time look darker  
Pouring up drank nigga my shit darker  
The work came in this time look darker  
And the tints on my shit there look darker  
  
[Verse 1: Gucci Mane]  
  
Dark tint on my soowoo red charger  
The niggas round me drink lean not water  
I could never hold a job down like my father  
But I could hold a block and push the rock, Shawn Carter  
Bitches on my dick cause my skin real darker  
Got a yellow bitch and The Devil Wears Prada  
Got the narcs on me say my car tail got bothered  
Big fish in little pond, get swallowed  
Dark weed, super dark weed, Cali og  
Dark lean, super dark lean, straight codeine  
Dark meat pretty brown bitch that adore me  
Dark tint on my dark bent on a dark street  
  
[Hook:]  
  
[Verse 2: Gucci Mane]  
It's a dark night, had a gun fight with a dark clique  
Set up by a dark skin bitch, she was dumb thick  
Gucci Mane keep pulling up in darkly painted cars  
Dropped the top on your bitch, now she looking at the stars  
Diamonds dancing on my wrist, you dancing with the star  
Gucci Mane so geeked up, he don't care you light or dark ho  
I just paid 300 cause didn't have nowhere to park ho  
If Gucci Mane just bought why the fuck he paint it darker  
That shit was already hard, Now he made it harder  
Cali kush, just touched down nigga and this pack a lil' darker  
Dog food bricks and cocaina them, now they look darker  
Dark skin brick I'm touching it and with it whipping away from the water  
  
[Hook:]  
  
[Verse 3: Chief Keef]  
(Squad!)  
I just bought six pints, they dark as fuck (Leaning)  
Bitch I'm with the dart gang, don't think so we dart you up  
Bitch I'm with the art gang, don't think so we paint you up  
Them niggas ain't with us, them niggas lame as fuck  
Bitch we the Black Disciples so our blood a lil' darker  
I'm rolling in that Beamer big guwop in his charger  
And we racing down your block like we ain't riding Forgiatos  
Disrespect So Icey Brick Squad we gon' drop you  
Beat the lil' nigga ass like his father  
On that Glo' Boys shit, you ain't with it we pop you  
These lil' bitches on my dick cause my money got larger  
I'm smoking on this Keisha getting head from Ms. Parker  
  
[Hook:]  
  
[Outro: Gucci Mane]  
Go  
Go  
Go  
It's guwop nigga  
Turn up  
Dark  
Everything dark this summer nigga  
Yeah  
You see me in the dark too fuck nigga  
Yeah  
It's Gucci  
Guwop

"
Gucci Mane,I Think I'm In Love,/g/gucci+mane/i+think+im+in+love_20864693.html,"I think I'm in love love love  
I think I'm in love love love  
I think I'm in love love love  
Love love  
  
She think she in love love love  
She think she in love love love  
She think she in love love love  
She fallen in love  
  
Canary Diamonds on my fist on wrist and on my neck  
Ms. lady say she know my name and I ain't even told her yet  
No need ta introduce myself, I let my money do the greeting  
So conceited, that if she ain't worth talking to then I'm not speakin'  
(Gucci!)  
I'm so single ay lets mingle, can I buy you some champagne  
And my sex game gladiator tell me are you entertained  
I'm an entertainer Baby but my name ain't Cedric  
I got cheddar and et cetera.  
So stop the rhetoric  
But enough about me baby, sweetie tell bout ya self  
Are you married or divorced, don't gotta tell me that's your choice  
I like ya voice I like ya swag  
So let nature take its course,  
Maybe in the future  
Gorgeous I can buy ya ass a Porsche  
(Gucci!)  
  
I think I'm in love love love  
I think I'm in love love love  
I think I'm in love love love  
Love love  
  
She think she in love love love  
She think she in love love love  
She think she in love love love  
She fallen in love  
  
Don't be shy, you and I  
Me and You can be as one  
I cant lie, won't deny  
Every time with you is fun  
In Dubai, London, Paris baby, we can watch the sun  
Set and rise  
Or just lay back on the beach and watch the sky  
(Gucci!)  
She's been sent to me, lent to me  
I feel she is God's gift to me  
Its Gucci mane on the mic'  
While Zay control the symphony  
No twistin' it she swichin' it but she not all promiscuous  
Its obvious she's marvelous and wants to be a part of this  
I give her 1,000 percent but this that 50, 50 shit  
I'm wealthy and I'm healthy so cut off that boy you kickin' wit'  
Give her 1,000 percent but this that 50, 50 shit  
I'm wealthy and I'm healthy so cut off that lame you kick it wit'  
  
I think I'm in love love love  
I think I'm in love love love  
I think I'm in love love love  
Love love  
  
She think she in love love love  
She think she in love love love  
She think she in love love love  
She fallen in love  
  
Dinner date, please don't be late  
I'm fiending and don't wanna wait  
Sex so hot and passionate  
It'll make her hyperventilate  
Yea I'm a bachelor but I'm workin' my masters  
And no I'm not a doctor but my money  
Go way past one, shes hotter than my last one  
Sexy like my last chick I'm checkin' out her assets  
Her ex-boyfriend is past tense  
I talk to her, I listen to her text her then she text me  
I rap to her she walks to me and damn her walk is sexy  
Our last night was so good I think about her next day  
More but then four ashtrays she told me boy you crazy  
Burnin' all my candles and lighting all my incense  
I'm givin' her my imprint cause damn I like her accent  
  
I think I'm in love love love  
I think I'm in love love love  
I think I'm in love love love  
Love love  
  
She think she in love love love  
She think she in love love love  
She think she in love love love  
She fallen in love

"
Gucci Mane,Party Animal,/g/gucci+mane/party+animal_20900663.html,"Yeah  
Wasted  
Party  
Burr  
  
Double deuces on the back  
21's on the front  
Got the engine in the back  
And the trunk is in the front  
In the back of the club now smokin' on a blunt  
Club packed took a pass of G and parked right in the front  
From the front to the back like a zoo party animal  
Want to ball with me baby what it do, party animal  
Shes a man-eater baby, that's the kind of party animal  
I'mma party animal, shes a party animal  
  
I'm a party animal, used to be a trafficker  
Bricks up on the bus call me the roll manager  
200,000 cash I might put that in the challenger  
To only ride on more man cause that's my eat Atlanta car  
See first I brought you juiceman, then I brought you flock flame  
Gucci mane the bossman but you can call me iceman

"
Gucci Mane,Photoshoot,/g/gucci+mane/photoshoot_20781104.html,"Like Tommy Lee and Pamela, I'm fuckin on a camera  
More stamina than animals, Gucci is no amateur  
Child who da damager can damage you and handle ya  
Two girls on my bike one on the back one on the handle bars  
Ferrari F-130 so I call that bitch tarantula  
Got Canada on calendar so shout out to my manager  
I walked up in south Africa, I showed them my 4 acuras  
And I'm flipin' it like a spatula  
  
Polo like a collage boi  
No I'm Not A College Boi, No I'm not a College Boi,  
I Am A So Icy Boi, I'm Tatted Like A Biker Boi  
We're the So Icey Gang  
Tatted Like A Biker Gang  
Dreaded up, redded up, Wetted up, Embedded.  
Bet, You Dnt wanna bet  
Pull up in my Chevy vett, Naw you ain't ready yet  
Wetter that yo girl get  
Dolce bana, dolce shades, don't you wanna see da boi, see da boi, see da boi  
Come and take a Polaroid, Polaroid, camera flash, camera flash, I see yo ass.  
Lookin with yo lookin ass, so come and take a camera flash  
Jewelry game amazin, car game crazy  
Gucci man Leflare! neva' seem to amaze me.  
  
Ridin' with my broad  
It's a photo shoot  
When I hit the mall(mall, mall)  
It's a photo shoot  
When I'm in da club  
It's a photo shoot  
Gone get yo camera phone on  
It's a photo shoot (yeahhhh...)  
It's a photo shoot (GIRL!)  
It's a photo shoot (GIRL)  
It's a photo shoot (GIRL)  
It's a photo shoot (GIRL)  
When I'm with yo girl every time  
It's a photo shoot  
Gone get yo camera phone on  
It's a photo shoot  
  
Photogenic chain mane photo grabbin memory  
I can fuck yo thang but I don't fuck hoes in industry  
Gucci mane la flair so icey you remember me  
Remember me from t.v turning on yo t.v  
Hip Hop police you said you would look out for me  
How you lookin after me you know I got a murder beat  
Yea I got a murder beat for just tryna get something to eat  
Me and my lil main squeeze give a nigga brain freeze  
Chain zone frigerdale, watches on the frigery  
Frigerate, frigerate, I'm freezin' like a polar bear,  
Red carpet shawty and the paparazzi chasing me  
How they gone catch me, ridin' in my Lamborghini  
  
Ridin' with my broad  
It's a photo shoot  
When I hit the mall  
It's a photo shoot  
When I'm in da club  
It's a photo shoot  
Gone get yo camera phone on  
It's a photo shoot (yeahhhh...)  
It's a photo shoot (GIRL!)  
It's a photo shoot (GIRL)  
It's a photo shoot (GIRL)  
It's a photo shoot (GIRL)  
When I'm with yo girl everytime it's a photo shoot  
Gone get yo camera phone on  
It's a photo shoot  
  
Riden' wit' Boosie, smokin' frutie, it look like a photo shoot  
Shoutout to my nigga Webbie, my hoes independent too  
Me and Shawty Lo fina do da smokin purple dro  
Me and Gotti in a Benz, niggas know we get it in  
D-Block and Gorilla Zoe in a studio by club Enzo and Zone  
6 moreland Avenue, Memorial Drive, you know fo sho, tryin' to  
Find that trina tie, I kill them girls like Killa Mike, Killa Mike,  
I kill a mike, so shout out to slick Killa Mike (Killa).  
  
Me and Plies, jiggy eyes, back to back in Hummers,  
So it's ten times, double wide, 30 inches on you guys,  
UGK my favorite group, for years been runnin' with them guys,  
8 ball told 'em, lay it down, and I did it 'bout 30 times.  
  
Ridin' with my broad  
It's a photo shoot  
When I hit the mall  
It's a photo shoot  
When I'm in da club  
It's a photo shoot  
Gone get yo camera phone on  
It's a photo shoot (yeahhhh...)  
It's a photo shoot (GIRL!)  
It's a photo shoot (GIRL)  
It's a photo shoot (GIRL)  
It's a photo shoot (GIRL)  
When I'm with yo girl everytime it's a photo shoot  
Gone get yo camera phone on  
It's a photo shoot

"
Guided By Voices,Order For The New Slave Trade,/g/guided+by+voices/order+for+the+new+slave+trade_20063206.html,"After clearing his throat  
The speaker read from the manuscript  
""Only forty-percent of all participants have remained alcoholic.""  
And we began to discuss amongst ourselves  
The possibility for a dream-filled holiday  
Order for the new slave trade  
New flag blowing  
We've used up our minds  
We had no way of knowing  
Old flag burning  
We've lost our souls  
There'll be no returning  
We've diverted back  
To the stretch rack  
Only this time  
We won't snap back  
While crossing the parking lot  
A stranger approached me  
Handed me a gun  
He said meet me in the ashes  
Of the old city  
And we're bound.....  
To have.....  
Some fun.  

"
Guided By Voices,Sheetkickers,/g/guided+by+voices/sheetkickers_20063053.html,"Cover your eyes, the light is too bright  
Your wisemen, they tell you lies  
And what's worse - they curse  
But still I love the bite  
Like flies or maybe mothmen  
As they're attracted to the light - they realize  
The night has come to baptize  
And they will finally realize  
And what's worse - it hurts  
But still they love the bite  
  
And I would like to die with you  
I'd like to try but I'm not suicide  
And I would like to kill you  
But that would suit you fine, I realize  
And I will not disgrace myself  
By chasing you around to pull you back  
And I will not give in an inch  
You win before the fight begins  
But it's o.k. I'm over you  
  
I'm over you  
I'm over you  
I'm over you  
  
Cover your eyes  
The light is too bright

"
Guided By Voices,The Official Ironmen Rally Song,/g/guided+by+voices/the+official+ironmen+rally+song_20063055.html,"Bitter fish in crude oil sea  
You don't have to bother me  
You just have to join in on this song  
  
Crawling people on your knees  
Don't take this so seriously  
You just have to hum it all day long  
  
To dine alone  
To build a private zone  
Or trigger a synapse  
And free us from our traps  
  
You won't see me turn my back  
With my head against my stack  
Spitting teeth and breaking open skin  
  
Official ironmen you are free  
Champions officially  
But you won't catch me on an open chin  
  
To dine alone  
To build a private zone  
Or trigger a synapse  
And free us from our traps  
  
Save your knock-out punches for the freaks  
Happy little babies with red cheeks  
You will rock them gently out of sync  
  
Confirmations through the wire  
Spitting gas into the fire  
Am I also worthy of a drink?  
  
To dine alone  
To build a private zone  
Or trigger a synapse  
And free us from our traps

"
Guns N' Roses,Coma,/g/guns+n+roses/coma_10139584.html,"See you've caught me in a coma  
And I don't think I want to  
Ever come back to this  
World again  
Kinda like it in a coma  
'Cause no one's ever gonna  
Oh make me come back to this  
World again  
  
Now I feel as if I'm floating away  
I can't feel the pressure  
And I like it this way  
But my body's calling, my body's calling  
Want me to come back to this  
World again  
  
Suspended deep in a sea of black  
I got the light at the end  
I got the bones on the mast  
Well, I've gone sailing, I've gone sailing  
I could leave so easily  
My friends are calling back to me  
I said yeah,  
They're leaving it all up to me when  
All I needed was clarity  
And someone to tell me what the fuck is going on  
Goddammit  
  
Slippin' farther and farther away  
It's a miracle how long we can stay  
In a world our minds created  
In a world that's full of shit  
  
Please understand me  
I'm climbin' through the wreckage  
Of all my twisted dreams  
And this cheap investigation  
Just can't stifle all my screams  
And I'm waiting  
At the crossroads  
Waiting for you  
Waiting for you  
Where are you  
  
No one's gonna bother me anymore  
No one's gonna mess with my head no more  
I can't understand what all the fightin's for  
But it's so nice here down off the shore  
I wish you could see this  
Cause there's nothing to see  
It's peaceful here and its fine with me  
Not like the world where I used to live  
I never really wanted to live...  
  
Zap him again...  
Zap the son of a bitch again  
  
Live your life like it's a coma  
Won't you tell me why we'd want to  
With all the reasons you give  
It's kinda hard to believe  
  
But who am I to tell you that I've seen any reason  
Why you should stay  
Maybe we'd be better off without you anyway  
I got a one way ticket on your last chance ride  
Got a one way ticket to your suicide  
Got a one way ticket and there's no way out alive  
  
And all this crass communication that has left you in the cold  
Isn't much for consolation when you feel so weak and old  
But if home is where the heart is  
Then there's stories to be told  
No, you don't need a doctor  
No one else can heal your soul  
  
Got your mind in submission  
Got your life on the line  
But nobody pulled the trigger  
They just stepped aside  
They'll be down by the water  
While you watch 'em wavin' goodbye  
  
They'll be callin' in the morning  
They'll be hanging on the phone  
They'll be waitin' for an answer  
But you know nobody's home  
And when the bells stop ringing  
It was nobody's fault but your own  
  
There were always ample warning  
There were always subtle signs  
And you would have seen them coming  
But we gave you too much time  
And when you said that no one's listening  
Why'd your best friend drop a dime  
Sometimes we get so tired of waiting for a  
Way to spend our time  
  
And it's so easy to be social  
It's so easy to be cool  
Yeah, its easy to get hungry  
When you ain't got shit to lose  
And I wish that I could help you  
With what you hope to find  
But I'm still out here waiting  
Watching reruns of my life  
When you reach the point of breaking  
Know it's gonna take some time  
To heal those broken memories  
That another man would need  
Just to survive

"
Guns N' Roses,Paradise City,/g/guns+n+roses/paradise+city_10139520.html,"[Chorus]  
Take me down to the paradise city  
Where the grass is green and the girls are pretty  
Take me home (oh won't you please take me home)  
Take me down to the paradise city  
Where the grass is green and the girls are pretty  
Take me home (oh won't you please take me home)  
  
Just a urchin livin' under the street  
I'm a hard case that's tough to beat  
I'm your charity case so buy me something to eat  
I'll pay you at another time  
Take it to the end of the line  
  
Rags to riches or so they say  
Ya gotta keep pushin' for the fortune and fame  
You know it's all a gamble when it's just a game  
Ya treat it like a capital crime  
Everybody's doin' the time  
  
Take me down to the paradise city  
Where the grass is green and the girls are pretty  
Oh won't you please take me home  
Take me down to the paradise city  
Where the grass is green and the girls are pretty  
Take me home, yeah yeah  
  
Strapped in the chair of the city's gas chamber  
Why I'm here I can't quite remember  
The surgeon general says it's hazardous to breathe  
I'd have another cigarette but I can't see  
Tell me who you're gonna believe  
  
Take me down to the paradise city  
Where the grass is green and the girls are pretty  
Take me home, yeah yeah  
Take me down to the paradise city  
Where the grass is green and the girls are pretty  
Oh won't you please take me home  
  
So far away  
So far away  
So far away  
So far away  
  
Captain America's been torn apart  
Now he's a court jester with a broken heart  
He said ""turn me around and take me back to the start""  
I must be losing my mind ""are you blind?""  
I've seen it all a million times  
  
Take me down to the paradise city  
Where the grass is green and the girls are pretty  
Take me home, yeah yeah  
Take me down to the paradise city  
Where the grass is green and the girls are pretty  
Oh won't you please take me home  
Take me down to the paradise city  
Where the grass is green and the girls are pretty  
Take me home, yeah yeah  
Take me down to the paradise city  
Where the grass is green and the girls are pretty  
Oh won't you please take me home  
  
I wanna go, I wanna go  
Oh won't you please take me home  
I wanna see how good it can be  
Oh won't you please take me home  
Take me down to the paradise city  
Where the grass is green and the girls are pretty  
Take me home  
Take me down to the paradise city  
Where the grass is green and the girls are pretty  
Oh won't you please take me home  
Take me down, lead me 'round  
Oh won't you please take me home  
  
I wanna see, what a woman can be  
I want to take you home  
Take me down to the paradise city  
Where the grass is green and the girls are pretty  
Oh won't you please take me home  
I wanna go, I wanna know  
Oh won't you please take me home

"
Guns N' Roses,Rocket Queen,/g/guns+n+roses/rocket+queen_10139523.html,"If I say I don't need anyone  
I can say these things to you  
'Cause I can turn on anyone  
Just like I've turned on you  
I've got a tongue like a razor  
A sweet switchblade knife  
And I can do you favors  
But then you'll do whatever I like  
  
[Chorus:]  
Here I am  
And you're a Rocket Queen  
I might be a little young  
But honey I ain't naive  
Here I am  
And you're a Rocket Queen oh yeah  
I might be too much  
But honey you're a bit obscene  
  
I've seen everything imaginable  
Pass before these eyes  
I've had everything that's tangible  
Honey you'd be surprised  
I'm a sexual innuendo  
In this burned out paradise  
If you turn me on to anything  
You better turn me on tonight  
  
[Chorus:]  
  
I see you standin'  
Standin' on your own  
It's such a lonely place for you  
For you to be  
If you need a shoulder  
Or if you need a friend  
I'll be here standing  
Until the bitter end  
No one needs the sorrow  
No one needs the pain  
I hate to see you  
Walking out there  
Out in the rain  
So don't chastise me  
Or think I, I mean you harm  
Of those that take you  
Leave you strung out  
Much too far  
Baby-yeah  
  
Don't ever leave me  
Say you'll always be there  
All I ever wanted  
Was for you  
To know that I care

"
Halloween,I'm The Boogeyman,/h/halloween/im+the+boogeyman_20794909.html,"By Mr. I and the Rainbow Singers  
  
Chorus:  
I'm a boogeyman, oh yes I am  
I'm a boogeyman, oh yes I am  
Boooooo! I'm a boogeyman  
  
Well, I boogey with a dog, I boogie with a cat  
Boogey with a bird, boogey with a rat  
Boogey with a horse, boogie with a cow  
I love to boogie let me show you how!  
Booooo... !  
I'm a boogie man  
  
Chorus  
Well I boogey at night, boogey in the day  
Boogey at work, boogey at play  
There's boogey in my toes, boogie in my head  
And I 'll probably still boogey, when I'm dead  
Booo... !  
I'm a boogie man  
  
We're the boogie girls, oh yes we are  
We're the boogie girls, oh yes we are  
Boooo... ! We're the boogey girls  
  
We can boogey on a mountain, boogey in the sea  
We can boogie on the ground, boogie in the sky  
So let's all boogie with Mr. I.  
Booo... !  
We're the boogie girls.  
  
Chorus  
  
I'm a boogeyman, oh yes I am  
I'm a boogey man, oh yes I am  
Booooo! I'm a boogie man!

"
Halloween,"One-Eyed, One-Horned Flying Purple People Eater",/h/halloween/one+eyed+one+horned+flying+purple+people+eater_20794915.html,"Well I saw the thing coming out of the sky  
It had one long horn, and one big eye  
I commenced to shakin' and I said ""ooh-wee""  
It looks like a purple people eater to me  
  
It was a one-eyed, one-horned, flyin' purple people eater  
(One-eyed, one-horned, flyin' purple people eater)  
One-eyed, one-horned, flyin' purple people eater  
Sure looks strange to me (One eye?)  
  
Well he came down to earth and he lit in a tree  
I said ""Mr. Purple People Eater, don't eat me""  
I heard him say in a voice so gruff  
  
  
Well, bless my soul, rock 'n roll, flyin' purple people eater  
Pigeon-toed, under-growed, flyin' purple people eater  
(We wear short-shorts)  
Friendly little people eater  
What a sight to see (Oooh)  
  
And then he swung from the tree and he lit on the ground  
And he started to rock, really rockin' around  
It was a crazy ditty with a swingin' tune  
Singin' bop boop aboopa lopa lum bam boom  
  
Well bless my soul, rock 'n' roll, flyin' purple people eater  
Pigeon-toed, under-growed, flyin' purple people eater  
  
Flyin' purple people eater  
What a sight to see (Purple people?)  
  
And then he went on his way, and then what do you know  
I saw him last night on a TV show  
He was a blowin' it out, and really knockin' them dead  
Playin' rock 'n roll music through the horn in his head

"
Hank Snow,Beggar To A King,/h/hank+snow/beggar+to+a+king_20153405.html,"I had sunk as low as a man could go  
The world had turned me down  
Then you picked me up and kissed me sweet  
You changed a beggar into a king  
  
Yes you took the rags from off of my back  
And you gave me your love to keep me warm  
Yes you picked me up and you kissed me sweet  
You changed a beggar into a king  
  
I had walked the streets with head bowed low  
The sun for me would never shine  
Then you came along into my life  
And changed the beggar into a king  
  
Yes you took the rags from off of my back  
And you gave me your love to keep me warm  
Yes you picked me up and you kissed me sweet  
You changed a beggar into a king

"
Hank Snow,Beyond The Reef,/h/hank+snow/beyond+the+reef_20164118.html,"Beyond the reef where the sea is dark and cold  
My love has gone and my dreams grow old  
There'll be no tears there'll be no regretting will she remember me will she
forget  
I'll send a thousand flowers where the trade winds blow  
I'll send my lonely heart for I love her so  
Someday I know she'll come back again to me  
Till then my heart will be beyond the reef  
I'll send a thousand flowers

"
Hank Snow,Blue Rose Of The Rio,/h/hank+snow/blue+rose+of+the+rio_20792185.html,"Blue rose of the Rio I can see her now  
As she looked that day when I rode away through a golden dawn  
It was there by the Rio that we made our vows  
Then we kissed goodbye what a fool was I fore I traveled on  
I should have known as we kissed such heaven as this could only be  
Paradise's lost if it would tossed away so free  
Must I wish for manana that will never come true  
Blue rose of the Rio my answer is you  
(I should have known)

"
