Jennifer Lopez,Biggz-I Got Dreams,/j/jennifer+lopez/biggz+i+got+dreams_20620552.html,"[Verse:]  
I ain't a gangsta, that's just my image  
I ain't a thug either nigga, I just go along with it  
Fuck what the press tell you, listen to me  
I'm trying to tell you what's real, I don't live my life dangerously  
Live how I live, live by my rules  
You wouldn't survive just waking up in my shoes  
Yeah I dress like a thug, and talk like a gangsta  
But that don't mean I'm gonna clap at your crew  
Even if I strike rich, I'm stay with my crew  
I'ma stay with my peeps, I'ma stay in the streets  
I'ma keep spittin flames so my family could eat  
And now I'm not saying this to build my fan base  
And I don't give a fuck how many lives my hand takes  
And I'ma stay true to myself, I'm a man  
I'm a real nigga, hard to kill nigga  
Hard as a rock, I'm just Cris from the block  
Ya I'm that same troublemaking kid from the block (whut)  
[Verse 2:]  
I went from boy to man, ain't nobody gonn' stop me  
Holla Back nigga showing more hatred than the notzis  
I went from boy to man, from toys to guns  
Went from boy to man, from bottled milk to rum  
I went from boy to man, from the carriage to whips  
Now all the bitches wanna get married to Cris  
And there's Haze selling crack overseas,  
P. Diddy himself can't get rights to come and sample me  
You know I smoke to the sky and cook buckets of crack  
You that bitch ass that emptied out his budget for rap  
Biggs be the nigga that be running with gats  
Holla Back nigga, who else is fucking with that

"
Jennifer Lopez,Feel The Light,/j/jennifer+lopez/feel+the+light_21096122.html,"[Intro]  
Here I go  
Here I go  
Feel better now  
Feel better now  
  
Here I go  
Here I go  
It's better now  
Feel better now  
  
[Verse 1]  
Do you remember when we fell under  
Did you expect me to reason with thunder  
I still remember when time was frozen  
What seemed forever was just a moment  
  
[Pre-Chorus]  
Hurry up, hurry up  
There's no more waiting  
We're still worth saving  
  
[Chorus]  
Feel the light  
Shining in the dark of night  
Remember what we forgot  
I know it's a long shot  
But we're bringing it all back  
We're bringing it all back  
  
Feel the light  
Shining like the stars tonight  
Remember what we forgot  
I know it's a long shot  
But we're bringing it all back  
We're bringing it all back  
  
[Hook]  
Here I go  
Here I go  
Feel better now  
Feel better now  
  
Here I go  
Here I go  
It's better now  
Feel better now  
  
[Verse 2]  
I still remember when things were broken  
But put together, the cracks were closing  
  
[Pre-Chorus]  
Hurry up, hurry up  
There's no more waiting  
We're still worth saving  
  
[Chorus]  
Feel the light  
Shining in the dark of night  
Remember what we forgot  
I know it's a long shot  
But we're bringing it all back  
We're bringing it all back  
  
Feel the light  
Shining like the stars tonight  
Remember what we forgot  
I know it's a long shot  
But we're bringing it all back  
We're bringing it all back  
  
[Bridge]  
You and I can have it all tonight  
So let's bring it back to life  
Now we have another chance to fly  
Another chance to make it right  
  
[Chorus]  
Feel the light  
Shining in the dark of night  
Remember what we forgot  
I know it's a long shot  
  
Feel the light  
Shining like the stars tonight  
Remember what we forgot  
I know it's a long shot  
But we're bringing it all back  
We're bringing it all back  
  
[Outro]  
Here we go  
Here we go  
Feel better now  
Feel better now  
  
Here we go  
Here we go  
It's better now  
Feel better now

"
Jennifer Lopez,Girls,/j/jennifer+lopez/girls_21076098.html,"All the girls all go  
Getting money on your own  
Lemme see you get low on the floor  
  
I got on my dress  
I plan on going in tonight (uhh)  
I'ma give you my best  
I was waiting on you (uhh)  
  
Cuz when I drop drop drop it down  
Everybody gon see  
How you like like like it now  
All eyes on me  
Cuz the way this thing rolling  
And the smoke that you smoking feels good  
Uh huh  
  
At the end of the night  
Girls just wanna have fun  
You're swinging in the air  
Show that, show them what you're working with  
At the end of the night  
Girls just wanna have fun  
Cuz we don't really care  
We don't really care  
Girls just wanna have fun  
  
Now see I got your attention  
I'ma play up on it (uhh)  
In the club and I'm choosin  
You gon be that one tonight (uhh)  
  
Cuz when I drop drop drop it down  
Everybody gon see  
How you like like like it now  
All eyes on me  
Cuz the way this thing rolling  
And the smoke that you smoking feels good  
Uh huh  
  
At the end of the night  
Girls just wanna have fun  
You're swinging in the air  
Show that, show them what you're working with  
At the end of the night  
Girls just wanna have fun  
Cuz we don't really care  
We don't really care  
Girls just wanna have fun  
  
Girls just wanna have fun  
  
All the girls all go  
Getting money on your own  
Lemme see you get low on the floor  
Cuz you gotta one night pass  
Need more in my glass  
Pour me up baby this yo song  
And if you do it up real big  
Ain't worry bout a...  
Turn up with me all night long  
  
Give it to em  
Give it to em  
  
At the end of the night  
Girls just wanna have fun  
You're swinging in the air  
Show that, show them what you're working with  
At the end of the night  
Girls just wanna have fun  
Cuz we don't really care  
We don't really care  
Girls just wanna have fun  
  
Girls just wanna have fun

"
Jennifer Lopez,I've Been Thinking,/j/jennifer+lopez/ive+been+thinking_20620544.html,"All I need is a place to be  
And a way to feel  
A space to figure out where I belong  
A chance to know my thoughts  
And find a way to show  
What I feel...  
And if this is real...  
Yeah  
  
Don't wanna disappoint you  
Don't wanna let you down  
Cause that's the last thing I would do  
I'm asking for your patience  
I realize I could loose you  
But lately I've been so confused  
  
I've been thinkin' (thinking)  
You've been on my mind (on my mind)  
So I've been praying (praying)  
To find a way that I (a way that I)  
Can be sure, the way that (the way that)  
You've been sure with me (sure with me)  
Don't you want that from me  
  
Wondering endlessly if this is right or wrong  
Or if it's just about me all along  
All I need is time to search within my soul  
So I can share a deeper part of me...  
Yeah  
  
Don't wanna disappoint you  
Don't wanna let you down  
Cause that's the last thing I would do  
I'm asking for your patience  
I realize I could loose you  
But lately I've been so confused  
  
I've been thinkin' (thinking)  
You've been on my mind (on my mind)  
So I've been praying (praying)  
To find a way that I (a way that I)  
Can be sure, the way that (the way that)  
You've been sure with me (sure with me)  
Don't you want that from me  
  
Baby, what's meant to be (what was meant to be)  
Will surely be (will surely be baby)  
If you love me baby you would understand  
But I can't give you anything (can't give you anything)  
If I don't have myself to give (if I don't have myself to give)  
And it's killing me inside...  
  
I've been thinkin' (thinking)  
You've been on my mind (on my mind)  
So I've been praying (praying)  
To find a way that I (a way that I)  
Can be sure, the way that (the way that)  
You've been sure with me (sure with me)  
Don't you want that from me  
  
I've been thinkin' (thinking)  
You've been on my mind (on my mind)  
So I've been praying (praying)  
To find a way that I (a way that I)  
Can be sure, the way that (the way that)  
You've been sure with me (sure with me)  
Don't you want that from me

"
Jennifer Lopez,Santa Clause Lane,/j/jennifer+lopez/santa+clause+lane_20620528.html,"I remember last christmas eve  
Something happened that I couldn't believe  
I went for a walk while the snow came down  
And when it stopped, I was in a different town  
And the sign said have no fear, your not lost your here  
  
Chorus:  
  
Walkin this christmas  
Down santa claus lane  
No need to wonder  
No need explain  
Just have some faith in what you see  
Your right here where you wanna be  
Walkin this christmas down santa claus lane.  
Down santa claus lane  
  
Elves were standing in the street  
Snowmen and reindeer came out to greet  
Silver bells chimed from far away  
As Santa rode by in an open sleigh  
And he told me have no fear  
Your not lost your here  
  
Chorus:  
Walkin this christmas  
Down santa claus lane  
No need to wonder  
No need to explian  
Just have some faith in what you see  
Your right here where you wanna be  
Walkin this christmas down santa claus lane  
Down santa claus lane  
  
I don't know how  
I don't know when  
But one day i'll be back again  
  
And he told me have no fear  
Your not lost your here....  
  
Chorus:  
  
Walkin this christmas down santa claus lane  
No need to wonder  
No need to explain  
Just have some faith in what you see  
Your right here where you want to be  
Walkin this christmas down santa claus lane  
(santa claus lane)  
Down santa claus lane  
Down santa claus lane  
(santa claus lane)  
Down santa claus lane

"
Jim Croce,I Am Who I Am,/j/jim+croce/i+am+who+i+am_20493787.html,"Perhaps I'll never show this world all I could be  
  
I just can't sing to any man the song he wants to hear  
And I know that some won't like me  
  
Others try to be my friend  
But I'm all of me, and that's all that I am  
  
Chorus:  
And if life is for the living  
  
Then why can't men be real  
  
'Stead of hidin' in their costumes  
  
Forgettin' how to feel, forgettin' how to feel  
  
We still live in a time when manners cover what is real  
  
There's a basic fact of life that the times cannot conceal  
That if some are masqueraders  
  
Others live in their facade  
But I'm what I am  
  
I cannot be what I am not  
  
Chorus  
  
I may be too honest and offend those who pretend  
  
I don't claim I'm always right, that I'm ev'rybody's friend  
Perhaps for them it's easier to be what they are not  
  
But I'm what I am, and I just can't play that part  
  
Chorus

"
Jim Croce,Maybe Tomorrow,/j/jim+croce/maybe+tomorrow_20266990.html,"Smoke another cigarette, have another drink or two  
Sit by the telephone 'til morning  
She never tells me where she's goin'  
But I think it's mighty plain  
Maybe tomorrow  
She'll be back home again  
  
She wasn't like this when I met her  
Whatever made her change?  
Now she never even says I love you  
She just comes a-rollin' in  
Never wanting to explain  
Maybe tomorrow she'll be back home again  
  
Wish that I could meet him  
Just to tell him who I am  
I would like to find out what he has  
That I don't have  
  
She never says a thing about him but it's plain as day  
She's going somewhere every evening  
Can't take it too much longer  
I think I'm goin' insane  
Maybe tomorrow she'll be back home again  
  
Wish that I could meet him  
Just to tell him who I am  
I would like to find out what he has  
That I don't have  
  
She never says a thing about him but it's plain as day  
She's going somewhere every evening  
Can't take it too much longer  
I think I'm goin' insane  
Maybe tomorrow she'll be back home again

"
Jim Croce,Mississippi Lady,/j/jim+croce/mississippi+lady_20261307.html,"With just a sleeping bag and an old guitar  
I left the band in New Orleans  
I did some time with the bottle, some with the river queens  
I never thought I would meet a girl  
Who could turn my head around  
Till I met that Mississippi Lady in sleepy Gulfport town, she was a  
  
[Chorus]  
Mississippi Lady  
My lovin' Gulfport gal  
She taught me how to love  
And she really loved me well  
She took me up to heaven  
Then she brought me down  
That Mississippi Lady, Sweet Cordelia Brown  
  
Hot July in Gulfport  
And I was working in the bars  
And she was working on the street  
With the rest of the evening stars  
She said, I never met a guy  
Who could turn my head around  
And that's really sayin' something  
For Sweet Cordelia Brown  
  
She was a  
  
[Chorus]  
  
Now I'm back in New York City  
Playin' in a band  
But my mind's on Mississippi  
Is it hard to understand  
I never thought I would meet a girl  
Who could bring me that far down  
Like the girl I met in Gulfport  
Sweet Cordelia Brown  
  
She was a  
  
[Chorus]  
  
That Mississippi lady, Sweet Cordelia Brown

"
Jim Croce,Railroad Song,/j/jim+croce/railroad+song_20306440.html,"When I was a boy in the days of the train  
I'd sit by the tracks on a long summer day  
And I'd wave at the brakesman  
And he'd wave back at me  
While the thunderclouds rolled  
Out of East Tennessee  
  
But the dreams of a boy disappear when you're grown  
And though I may dream, the railroads are gone  
The ties they are rotten  
And the tracks shot to hell  
Along with my dreams and the old railroad bell  
  
In my dreams I ride the rails to California  
Workin' diners and farms along the way  
Or I'd hop a ride to hide across the border  
With a black eyed girl beside me all the way  
  
Now the mountains are silent  
And the railroads are gone  
And the coal towns no longer hear the miners at dawn  
But the train whistle shrills out her memories to me  
While the thunderclouds roll out of East Tennessee  
  
In my dreams I ride the rails to California  
Workin' diners and farms along the way  
Or I'd hop a ride to hide across the border  
With a black eyed girl beside me all the way  
  
Now the mountains are silent  
And the railroads are gone  
And the coal towns no longer hear the miners at dawn  
But the train whistle shrills out her memories to me  
While the thunderclouds roll out of East Tennessee

"
Jimi Hendrix,Fire ( In Album Woodstock ),/j/jimi+hendrix/fire+in+album+woodstock_20924964.html,"Alright, now listen here now for the last time  
You don't care for me  
I don't car about that  
Gotta new fool ha  
I like it like that  
  
I have only one itchin' desire  
Let me stand next to your fire  
Let me stand next to your fire  
Hey  
Let me stand  
Hey  
Let me stand next to your fire  
  
Oh listine here baby  
And stop acting so crazy  
You say your mum ain't home  
It ain't my concern  
Just play with me and you won't get burned  
  
I have only one itching desire  
Let me stand next to your fire  
Yeah, let me stand baby  
Let me stand next to your fire  
Oh, let my stand  
Let me stand next to your fire  
Let me stand next to your fire  
Let me stand next to your fire  
  
Oh move over  
Let jimi take over  
Yeah you know what I'm talking 'bout baby  
  
Yeah!  
  
You try to gimmie your money  
You better save it babe  
Save it for your rainy day  
  
I have only one A itchin' desire  
Let me stand next to your fire  
Oh, let me stand  
  
Jimi:  
""yeah, thank you very much. I'd like to do this song dedicated  
To maybe A soldier in the army. Singin' about his old lady that  
He dreams about and humpin' A machine gun instead or it could be  
Could be A cat maybe tryin' to fall in love with that girl baby,  
But A little bit too scared. That's where the problems come from  
Sometimes isn't it? I meen the cat is really insecure A little bit  
So the call girls groupies and they call girls this. And they call  
Passive people hippies and bla bla, woof, woof, all down the line  
That's because their not in love man that's what's happening. That's  
The other half of A man, is woman. And we'd like to play A thing called  
Izabella, and don't you ever forget it. ""

"
Jimi Hendrix,Hey Baby,/j/jimi+hendrix/hey+baby_10149687.html,"So now you've caught on  
Hey baby, where do you, comin' from  
Boy she looked at me and smiled,  
And looked into space  
And she said, 'i'm comin' from the land of new rising sun'  
And I said, 'hey, baby where you tryin' to go to'  
Then she says, 'i'm gonna spread around peace of mind  
And a whole lotta love to you and you'  
Hey girl I'd like to come along  
Yes, I'd love to come along  
'would you like to come along? '  
She asked me  
'yes take me along right now.'  
Hey baby, can I step into your world a while?  
'yes you can' she said  
'come on back with me for a while  
We're gonna go across the jupiter sun  
And see all your people on by one  
You gotta help your people out right now  
That's what I'm doin' it all about'  
'yeah yeah, may I come along?  
May I come along?  
May I come along?  
Yeah yeah  
Please take me'

"
Jimi Hendrix,Hey Joe,/j/jimi+hendrix/hey+joe_10149656.html,"Hey Joe, where you goin' with that gun of your hand  
Hey Joe, I said where you goin' with that gun in your hand, oh  
I'm goin' down to shoot my old lady  
You know I caught her messin' 'round with another man  
Yeah, I'm goin' down to shoot my old lady  
You know I caught her messin' 'round with another man  
Huh! and that ain't cool  
Huh hey hoe, I heard you shot your woman down  
You shot her down now  
Hey Joe, I heard you shot your lady down  
You shot her down in the ground yeah!  
Yeah!  
Yes, I did, I shot her  
You know I caught her messin' round messin' round town  
Huh, yes I did I shot her  
You know I caught my old lady messin' 'round town  
And I gave her the gun  
And I shot her  
Alright  
Shoot her one more time again baby!  
Yeah!  
Oh dig it  
Oh alright  
Hey Joe,  
Where you gonna run to now where you gonna go  
Hey Joe, I said  
Where you gonna run to now where you gonna go  
I'm goin' way down south  
Way down to mexico way  
Alright  
I'm goin' way down South  
Way down where I can be free  
Ain't no one gonna find me  
Ain't no hang-man gonna  
He ain't gonna put a rope around me  
You better believe it right now  
I gotta go now  
Hey, Joe  
You better run on down  
Goodbye everybody  
Hey, hey Joe...

"
Jimi Hendrix,Star Spangled Banner (Live),/j/jimi+hendrix/star+spangled+banner+live_20924956.html,"Oh, say can you see  
By the dawns early light  
What so proudly we hailed  
At the twilights last gleaming?  
Who's broad striped and bright stars  
Through the perilous fight  
O'er the ramparts we watched  
Were so gallantly streaming?  
And the rocket's red glare!  
The bombs bursting in air!  
Gave proof through the night  
That our flag was still there  
Oh, say does that star spangled banner yet wave  
O'er the land of the free  
And the home of the brave?

"
Jimi Hendrix,"Still Raining, Still Dreaming",/j/jimi+hendrix/still+raining+still+dreaming_20071610.html,"Rainy day, rain all day  
Ain't no use in gettin' uptight  
Just let it groove it's own way  
Let it drain your worries away yeah  
Lay back and groove on a rainy day hey  
Lay back and dream on a rainy day  
Lay back and groove on a rainy day  
Lay back  
Oh yeah!  
  
Lay back and groove on a rainy day  
Lay back and groove on a rainy day  
Lay back and dream on a rainy day  
Lay back and groove on a rainy day  
Lay back and dream on a rainy day  
Lay back and, lay back, lay back, lay back and groove.  
  
Ooh  
Aaaah!  
  
Lay back and groove on a rainy day  
Lay back and groove on a rainy day  
Lay back and groove on a rainy day  
Lay back and groove on a rainy day  
Lay back and dream on a rainy day.  
  
Still rainin' still dreamin'.

"
Jimi Hendrix,Sunshine Of Your Love,/j/jimi+hendrix/sunshine+of+your+love_20628069.html,"It's getting near dawn,  
When lights close their tired eyes.  
I'll soon be with you my love,  
To give you my dawn surprise.  
I'll be with you darling soon,  
I'll be with you when the stars start falling.  
  
I've been waiting so long  
To be where I'm going  
In the sunshine of your love.  
  
I'm with you my love,  
The light's shining through on you.  
Yes, I'm with you my love,  
It's the morning and just we two.  
I'll stay with you darling now,  
I'll stay with you till my seas are dried up.  
  
I've been waiting so long  
To be where I'm going  
In the sunshine of your love.  
  
I've been waiting so long  
To be where I'm going  
In the sunshine of your love.  
  
I'm with you my love,  
The light's shining through on you.  
Yes, I'm with you my love,  
It's the morning and just we two.  
I'll stay with you darling now,  
I'll stay with you till my seas are dried up.  
  
I've been waiting so long  
I've been waiting so long  
I've been waiting so long  
To be where I'm going  
In the sunshine of your love.

"
Jimmy Buffett,African Friend,/j/jimmy+buffett/african+friend_20072070.html,"Disembarking at Duvalier Airport  
Seeking transportation to town  
As the purple ink dried on his passport  
He could still feel the eyes look around  
  
""Messieur ou est le casino?""  
He spoke to the cabbie and smiled  
The driver replied ""Vieux ou noveaux?""  
As he motioned the dark man inside.  
  
Business in Aruba concluded  
He now had a little money to spend  
That's how I came to meet my African friend  
  
We were rollin' the bones several hours  
Conversing as most gamblers do  
We were calling on all of our powers  
Hoping to see the night through.  
  
But not approving at all of our winning  
The pit boss he tugged at his sleeve  
Through the whole thing my new friend was grinning  
When he motioned it's time we should leave.  
  
With our night at the tables behind us  
We were ready just to do it again  
That's when I came to know my African Friend  
  
But I woke up on the steps of a whorehouse  
Soldier told me I' better leave  
As I stumbled to find me a taxi  
I saw a note pinned to my sleeve.  
  
""It was a pleasure and a hell of an evening  
Truly was our night to win  
But the authorities insist on my leaving  
Take care, my American friend.""  
  
With my weekend at Haiti concluded  
I now had a little money to spend  
That's when I came to meet my African friend  
That's how I came to know another good friend.

"
Jimmy Buffett,Altered Boy,/j/jimmy+buffett/altered+boy_20245937.html,"Oh no, he's buying an island  
Oh no, he's building a boat  
Why does he never stop smiling?  
Fun surrounds him like a deep moat  
  
Where does he get all those stories?  
How can he tell such a lie?  
He's bound to see purgatory  
His views are in short supply  
  
But Peter Pan would understand  
His schemes and dreams and ploys  
Best keep an eye on his slight hand  
He such an altered boy  
  
Good God, he's talking with parrots  
Painting his dreams in the sand  
Piling up beaucoup demerits  
Doing it just 'cause he can  
  
By Jove he's having a cocoa  
Evading those judgmental eyes  
Calmly walking his tight rope  
High above all the outcries  
  
But Peter Pan would understand  
His schemes and dreams and ploys  
Best keep an eye on his slight hand  
He such an altered boy  
  
The story goes  
he stumbled at the alter  
Now it seems he just blasphemes  
And dwells with dangers daughter  
  
Someone call the talking doctor  
Somebody get a SWAT team  
There he sits getting away with  
murder  
How dare him live out his dreams  
  
But Peter Pan would understand  
His schemes and dreams and ploys  
Best keep an eye on his slight hand  
He such an altered boy  
  
Oh no, he's sailing today  
Oh no, beware Paraguay  
Oh no, anchors aweigh  
Oh no

"
Jimmy Buffett,Bank Of Bad Habits,/j/jimmy+buffett/bank+of+bad+habits_20071833.html,"Jimmy Buffett, Russ Kunkel, Jay Oliver, Roger Guth, and Peter Mayer  
THE RUMORS AND THE STORIES OF MY PAST I CAN'T DENY  
I'M NO ST. IGNATIUS BUT AGAIN I'M NO BAR FLY  
THE WRONG THING IS THE RIGHT THING UNTIL YOU LOSE CONTROL  
I GOT THIS BANK OF BAD HABITS IN A CORNER OF MY SOUL  
  
Chorus  
BANK OF BAD HABITS  
THE PRICE OF VICE FORETOLD  
ONE BY ONE THEY'LL DO YOU IN  
THEY'RE BOUND TO TAKE THEIR TOLL  
  
THE WRONG THING IS THE RIGHT THING  
UNTIL YOU LOSE CONTROL  
I GOT THIS BANK OF BAD HABITS  
IN A CORNER OF MY SOUL  
  
Verse 2  
LAST NIGHT I SAID GOOD BYE TO A DEAR OLD FRIEND OF MINE  
JUST A THROWBACK SHELL BEACH PARTY NOTHING REALLY ASININE  
RUM AND COOKED ANIMALS AND BULLSHIT BY THE TON  
THAT PARTY LASTED WAY TOO LONG AND I HAD TOO MUCH FUN  
  
Chorus  
BANK OF BAD HABITS  
THE PRICE OF VICE FORETOLD  
ONE BY ONE THEY'LL DO YOU IN  
THEY'RE BOUND TO TAKE THEIR TOLL  
  
THE WRONG THING IS THE RIGHT THING  
UNTIL YOU LOSE CONTROL  
I GOT THIS BANK OF BAD HABITS  
IN A CORNER OF MY SOUL  
THAT BANK OF BAD HABITS  
IT'S WORTH IT'S WEIGHT IN GOLD  
  
Bridge  
TIME FOR YOU TO SPEND THAT DOUGH  
YOUR THE ONLY ONE YOU OWE  
SO PUT AWAY THOSE ALIBIS  
YOU CAN'T FOOL THAT BANKER IN THE SKY  
  
NOW LET ME TELL YOU ABOUT THE SEVEN DEADLY SINS  
One  
PRIDE-THOU SHALT NOT HAVE PRIDE IN THY NEIGHBOR  
Two  
COVETING-THOU SHALT NOT COVET THY NEIGHBOR'S WIFE  
Three  
LUST-THOU SHALT NOT LUST AFTER HIS NEIGHBOR'S WIFE  
Four  
  
ANGER-DO NOT BE ANGRY WITH YOUR NEIGHBOR'S WIFE  
Five  
GLUTTONY-DO NOT EAT THY NEIGHBOR'S WIFE'S POPCORN  
Six  
ENVY-DO NOT ENVY YOUR NEIGHBOR'S WIFE  
Seven  
SLOTH-DO NOT BE A SLOB  
AND THE Eighth DEADLY SIN IS  
PIZZA  
  
Verse  
A PICTURE'S WORTH A THOUSAND WORDS JUST ASK A CAMERA MAN  
AND IT'S NO SIN TO STOP AND LOOK I DO IT WHEN I CAN  
BUT YOU HAVE TO PURGE THAT URGE TO MERGE  
YOU HAVE TO KEEP YOUR HEAD  
TROUBLE IS WHAT YOU WILL FIND INSIDE SOME STRANGER'S BED  
  
Chorus  
BANK OF BAD HABITS  
THE PRICE OF VICE FORETOLD  
ONE BY ONE THEY'LL DO YOU IN  
THEY'RE BOUND TO TAKE THEIR TOLL  
  
THE WRONG THING IS THE RIGHT THING  
UNTIL YOU LOSE CONTROL  
I GOT THIS BANK OF BAD HABITS  
IT'S WORTH ITS WEIGHT IN GOLD  
YEA WE'RE TALKIN  
KRUGGERAND  
DUBLOON  
YOU KNOW I WAS WONDERING  
DO YOU THINK THEY HAVE AN ATM  
MACHINE FOR BAD HABITS?  
I THINK I'LL APPLY FOR THAT CARD

"
Jimmy Buffett,Diamond As Big As The Ritz,/j/jimmy+buffett/diamond+as+big+as+the+ritz_20071837.html,"Hidden in the mountains  
Under the earth and stone  
A cubic mile of perfection  
A treasure no one has known  
  
One man came upon this mother load  
Built himself a thousand room chateau  
  
He's the emperor of diamonds  
Master of the prize  
He's got a hold on happiness  
And all that money can buy  
  
Everyday he lives in fascination  
This is not an everyday temptation  
  
It was a diamond as big as the Ritz  
What you gonna do with this, tell me  
Who's gonna save you when your a slave to  
The diamond as big as the Ritz  
  
A blessing can become a curse  
If you keep it to yourself  
Your own exaggeration  
Is not so good for your health  
  
It's the prophecy of the unattainable dream  
If you take one look behind the shine  
It doesn't always gleam  
  
Everyday he lives in fascination  
This is not an everyday temptation  
  
It way a diamond as big as the Ritz  
What you gonna do with this  
Who's gonna save you when your a slave to  
The diamond as big as the Ritz  
  
Coal under pressure  
Sparkle of treasure  
Crystalline measure  
Ornamental pleasure  
In the corner of your eye  
Make a grown man cry  
All the seeds you've sown  
  
Greed can crumble castle walls  
Greed can purchase you thrills  
Power is a dangerous thing  
It can maim it can kill  
  
It's the prophecy of the unattainable dream  
If you take one look behind the shine  
It doesn't always gleam  
  
It was a diamond as big as the Ritz  
What you gonna do with this  
Who's gonna save you when your a slave to  
The diamond as big as the Ritz  
  
It was a diamond as big as the Ritz  
What you gonna do with this, tell me  
Who's gonna save you when you're a slave to  
The diamond as big as the Ritz

"
Jimmy Buffett,Mermaid In The Night,/j/jimmy+buffett/mermaid+in+the+night_20072020.html,"I went out fishing on a sandy beach  
Cast my line out as far as it would reach  
Looking for something from the frying pan  
I kick back with a beer in my hand  
  
I must've got a big one cause it's bending my pole  
I'm having to fight just to keep my hold  
It could be a whale (oh) God only knows  
Whatever it is it's not wearing any clothes  
  
She's larger than life  
Made from holy water  
She's covered in green  
She's got little scales upon her  
She's larger than life  
She's a mermaid in the night  
  
She's got a set of gills, like no fish I've ever seen  
Long blonde hair and a tail in between  
I'm in love with a creature from the sea  
And she's bringin' out the crustacean in me  
  
Her voice is a temptation it's a siren song  
When we kiss there could be no wrong  
I ask her to marry me, to be my wife  
And we could do the backstroke for the rest of our lives  
  
She's larger than life  
Made from holy water  
She's covered in green  
She's got little scales upon her  
She's larger than life  
She's a mermaid in the night

"
Jimmy Buffett,"My Head Hurts, My Feet Stink And I Don't Love Jesus",/j/jimmy+buffett/my+head+hurts+my+feet+stink+and+i+dont+love+jesus_20267475.html,"[Chorus:]  
My head hurts, my feet stink, and I don't love Jesus.  
It's that kind of mornin',  
Really was that kind of night.  
Tryin' to tell myself that my  
Condition is improvin' and if I don't  
Die by Thursday I'll be roarin' Friday night.  
  
Went down to the snake pit,  
To drink a little beer.  
Listened to the juke box,  
Oh, it's comin' in clear.  
All of a sudden I wasn't alone  
Pickin' country music with old Joe Bones.  
Duval Street was rockin',  
My eyes they started poppin'!  
Because there she sat at the corner of the bar,  
As I broke another string on my old guitar.  
Someone call a cab.  
Lady won't you pay my tab?  
  
[Chorus:]  
  
Got to get a little orange juice,  
And a Darvon for my head.  
I can't spend all day,  
Baby, layin' in bed.  
I'm goin' down to Fausto's  
To get some chocolate milk.  
Can't spend my life in your sheets of silk  
I've got to find my way  
Crawl out and greet the day.  
  
[Chorus:]

"
John Denver,Autograph,/j/john+denver/autograph_20073321.html,"Here I am closing my eyes again  
Tryin' so hard not to see all the things that I see  
Almost willing to lie again  
I swear that it just isn't so, it just isn't me  
We are never alone, even though we'd like to be  
Then I go and open my eyes again  
Love in your eyes is the thing that I'd most like to see  
I'd be willing to die again  
to know of a place and a time that it always will be  
  
Chorus: This is my autograph  
Here in the songs that I sing  
Here in My cry and my laugh  
Here in the love that I bring  
To be always with you  
And you always with me  
  
Say a prayer and open your heart again  
you are the ove and the light that we all need to see  
always willin' to shine and then  
Peace on this Earth is the way that it always can be  
  
Chorus

"
John Denver,Boy From The Country,/j/john+denver/boy+from+the+country_20073812.html,"Because he called the forest brother  
Because he called the earth his mother  
They drove him out into the rain  
Some people even said the boy from the country was insane  
  
Because he spoke with fish in the creek  
He tried to tell us that the animals could speak  
Who knows, perhaps they do  
How do you know they don't  
Just because they've never spoken to you  
  
[Chorus:]  
Boy from the country, he left his home when he was young  
Boy from the country, he loves the sun  
  
He tried to tell us that we should love the land  
We turned our heads and laughed  
And we did not understand  
Sometimes I think that the boy from the country  
Is the only one who sees  
Because the boy from the country  
Doesn't want to see the forest for the trees  
  
[Chorus]

"
John Denver,Daydream,/j/john+denver/daydream_20073705.html,"Yes I've been dreaming about you every day  
Each and every day  
Had I been thinking about you all night long  
I even wrote a song  
  
Just to try to tell you how I really feel  
To make you understand my love is real  
That you're on my mind all the time  
I wish to God you were mine once again  
  
I remember talking to you  
I remember walking with you  
I remember laughing all the time  
And you were mine  
Now the days seem so long  
I can't face a night alone  
I beg you please won't you please come home  
  
I remember talking to you  
I remember walking with you  
I remember laughing all the time  
  
I remember singing to you  
I remember dreaming with you  
I remember loving you alone  
And now the days seem so long  
I can't face a night all alone  
I beg you please won't you please come home

"
John Denver,Durango Mountain Caballero,/j/john+denver/durango+mountain+caballero_20073908.html,"This song was first released on the Rocky Mountain Holiday Album. It is the
only album it has been released on.  
  
  
You know I love the trail I'm on  
And the friends who ride with me  
The country that we're passing through  
Is a paradise to see  
A haven for my spirit  
The homeland of my dreams  
My heart flies through the wilderness  
And on an eagle's wings  
And oh I love the waterfall  
And the way the river sings  
From snowcapped peaks both proud and tall  
Through forests deep and green  
The highway of the mountains  
The lifeblood of the land  
I can hear my mother speak to me  
And hold my father's hand  
  
Durango mountain caballero  
Take me for a ride  
On the backbone of this mighty land  
The continental divide  
To the place where earth and heaven meet  
The mountains and the sky  
In the heart of Colorado  
Rocky mountain high  
And oh I love the campfire  
And the circle that I'm in  
The stories and the laughter  
They should never ever end  
Forever in my memory  
Forever in my song  
On a San Juan mountain trail ride  
I'll carry you along  
  
Words and music by John Denver

"
